PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,unknown,S
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,unknown,S
888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S
687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,unknown,S
319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,unknown,S
429,0,3,"Flynn, Mr. James",male,unknown,0,0,364851,7.75,unknown,Q
220,0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,unknown,S
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,unknown,S
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,unknown,S
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,unknown,C
261,0,3,"Smith, Mr. Thomas",male,unknown,0,0,384461,7.75,unknown,Q
652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,unknown,S
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,unknown,S
17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,unknown,Q
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,unknown,C
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,unknown,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
733,0,2,"Knight, Mr. Robert J",male,unknown,0,0,239855,0.0,unknown,S
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
8,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,unknown,S
463,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
127,0,3,"McMahon, Mr. Martin",male,unknown,0,0,370372,7.75,unknown,Q
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,unknown,S
827,0,3,"Lam, Mr. Len",male,unknown,0,0,1601,56.4958,unknown,S
278,0,2,"Parkes, Mr. Francis ""Frank""",male,unknown,0,0,239853,0.0,unknown,S
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,unknown,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,unknown,S
353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,unknown,C
